timestamp,demand
2024-01-01 00:00:00,43.207527731992
2024-01-01 01:00:00,37.79011540042757
2024-01-01 02:00:00,31.29800915388985
2024-01-01 03:00:00,40.836175523221996
2024-01-01 04:00:00,21.562621479659107
2024-01-01 05:00:00,28.52397858255374
2024-01-01 06:00:00,125.3339171601001
2024-01-01 07:00:00,143.6664406583646
2024-01-01 08:00:00,142.18565684157772
2024-01-01 09:00:00,157.59985885531373
2024-01-01 10:00:00,104.9617660601468
2024-01-01 11:00:00,91.99858499629218
2024-01-01 12:00:00,112.41703908422585
2024-01-01 13:00:00,109.90476636385162
2024-01-01 14:00:00,95.09004018705753
2024-01-01 15:00:00,113.08395665898108
2024-01-01 16:00:00,103.10087056111662
2024-01-01 17:00:00,152.33986653818627
2024-01-01 18:00:00,163.50786261321764
2024-01-01 19:00:00,132.9512023122751
2024-01-01 20:00:00,97.37256804400997
2024-01-01 21:00:00,100.62853262464698
2024-01-01 22:00:00,53.59767301794122
2024-01-01 23:00:00,34.769473015301045
2024-01-02 00:00:00,49.907337175888
2024-01-02 01:00:00,32.834354453516596
2024-01-02 02:00:00,29.562618736518868
2024-01-02 03:00:00,31.421024564188073
2024-01-02 04:00:00,44.92156313314125
2024-01-02 05:00:00,38.606396736638615
2024-01-02 06:00:00,96.14069537359589
2024-01-02 07:00:00,139.69797981121602
2024-01-02 08:00:00,154.4457512184097
2024-01-02 09:00:00,160.8145137995438
2024-01-02 10:00:00,98.42515349385495
2024-01-02 11:00:00,102.27971306816656
2024-01-02 12:00:00,101.18804760685423
2024-01-02 13:00:00,98.57349318769297
2024-01-02 14:00:00,91.99061772809496
2024-01-02 15:00:00,109.89816047556764
2024-01-02 16:00:00,88.09664370754523
2024-01-02 17:00:00,141.93199402984644
2024-01-02 18:00:00,147.0838644400795
2024-01-02 19:00:00,136.9389911156214
2024-01-02 20:00:00,120.6511728561564
2024-01-02 21:00:00,83.86857378376082
2024-01-02 22:00:00,29.70562789264893
2024-01-02 23:00:00,17.20231107337752
2024-01-03 00:00:00,19.330090225332498
2024-01-03 01:00:00,56.16856565786935
2024-01-03 02:00:00,20.300514163556088
2024-01-03 03:00:00,36.842556434762386
2024-01-03 04:00:00,25.180849824073313
2024-01-03 05:00:00,55.51718160450477
2024-01-03 06:00:00,100.62951809406694
2024-01-03 07:00:00,131.90539339984764
2024-01-03 08:00:00,154.8094454065915
2024-01-03 09:00:00,174.0809269242012
2024-01-03 10:00:00,106.42808894031685
2024-01-03 11:00:00,92.30432704107777
2024-01-03 12:00:00,105.4873798096455
2024-01-03 13:00:00,76.47784961341924
2024-01-03 14:00:00,122.32366592091823
2024-01-03 15:00:00,92.28879231638327
2024-01-03 16:00:00,100.59879098744558
2024-01-03 17:00:00,129.91465053167502
2024-01-03 18:00:00,151.21934622173137
2024-01-03 19:00:00,144.27467573133669
2024-01-03 20:00:00,107.9112900157564
2024-01-03 21:00:00,90.22982168024063
2024-01-03 22:00:00,26.517644941613035
2024-01-03 23:00:00,14.111686196562328
2024-01-04 00:00:00,25.03923567022573
2024-01-04 01:00:00,27.317590970695317
2024-01-04 02:00:00,33.6370291156462
2024-01-04 03:00:00,32.986952555668815
2024-01-04 04:00:00,7.018731521756148
2024-01-04 05:00:00,32.882263227414015
2024-01-04 06:00:00,97.34182258820064
2024-01-04 07:00:00,154.605367433791
2024-01-04 08:00:00,145.69986788728588
2024-01-04 09:00:00,148.0009669459306
2024-01-04 10:00:00,81.16816909437051
2024-01-04 11:00:00,91.09951768052284
2024-01-04 12:00:00,112.40952709552428
2024-01-04 13:00:00,109.89097863545663
2024-01-04 14:00:00,108.19761536453098
2024-01-04 15:00:00,88.68778153876019
2024-01-04 16:00:00,100.85656457368628
2024-01-04 17:00:00,141.2425169917168
2024-01-04 18:00:00,148.72389576004613
2024-01-04 19:00:00,146.82671584790006
2024-01-04 20:00:00,93.46534743786992
2024-01-04 21:00:00,107.90410749161576
2024-01-04 22:00:00,29.365978423984924
2024-01-04 23:00:00,40.61804500502372
2024-01-05 00:00:00,33.91762895247
2024-01-05 01:00:00,49.16961357808395
2024-01-05 02:00:00,20.847930281780663
2024-01-05 03:00:00,23.158921194895747
2024-01-05 04:00:00,20.59229800810119
2024-01-05 05:00:00,26.06369125721343
2024-01-05 06:00:00,103.26184989746076
2024-01-05 07:00:00,152.0955395128279
2024-01-05 08:00:00,145.68695659317376
2024-01-05 09:00:00,154.02363693256927
2024-01-05 10:00:00,97.83322867607363
2024-01-05 11:00:00,91.34565307060454
2024-01-05 12:00:00,92.18343004698451
2024-01-05 13:00:00,108.16598412149239
2024-01-05 14:00:00,75.67367174461457
2024-01-05 15:00:00,107.49833473154901
2024-01-05 16:00:00,84.39655806620951
2024-01-05 17:00:00,147.18732104025938
2024-01-05 18:00:00,167.1215358437291
2024-01-05 19:00:00,142.61357576982041
2024-01-05 20:00:00,100.3517275419154
2024-01-05 21:00:00,101.87650073265175
2024-01-05 22:00:00,28.40787880388393
2024-01-05 23:00:00,50.136171531264885
2024-01-06 00:00:00,20.756008359984307
2024-01-06 01:00:00,22.22263211168547
2024-01-06 02:00:00,19.907800847441738
2024-01-06 03:00:00,26.50971318110259
2024-01-06 04:00:00,13.912911776711264
2024-01-06 05:00:00,10.170530964621255
2024-01-06 06:00:00,48.04033686613666
2024-01-06 07:00:00,102.9281897702361
2024-01-06 08:00:00,109.84812749702445
2024-01-06 09:00:00,98.97184646790063
2024-01-06 10:00:00,57.820696335839415
2024-01-06 11:00:00,69.76743260361444
2024-01-06 12:00:00,68.60034222368581
2024-01-06 13:00:00,76.88895249564891
2024-01-06 14:00:00,74.15015629935881
2024-01-06 15:00:00,79.30918987371864
2024-01-06 16:00:00,64.64967909392814
2024-01-06 17:00:00,104.38611916697045
2024-01-06 18:00:00,115.21112934788766
2024-01-06 19:00:00,92.87463364258245
2024-01-06 20:00:00,69.0225451864199
2024-01-06 21:00:00,78.61421083935538
2024-01-06 22:00:00,26.90194830974064
2024-01-06 23:00:00,10.876458345759469
2024-01-07 00:00:00,16.80396686459968
2024-01-07 01:00:00,31.971794928514065
2024-01-07 02:00:00,13.659307265794997
2024-01-07 03:00:00,29.156082906682833
2024-01-07 04:00:00,11.220364440095858
2024-01-07 05:00:00,26.946361453077415
2024-01-07 06:00:00,56.56787314427714
2024-01-07 07:00:00,100.28754168235801
2024-01-07 08:00:00,87.48150326328769
2024-01-07 09:00:00,129.08844610182516
2024-01-07 10:00:00,82.52525951640766
2024-01-07 11:00:00,71.17136255598761
2024-01-07 12:00:00,73.06412726470275
2024-01-07 13:00:00,67.07397959738034
2024-01-07 14:00:00,66.53148808927087
2024-01-07 15:00:00,65.2997715167628
2024-01-07 16:00:00,86.26603892254897
2024-01-07 17:00:00,109.0136973021182
2024-01-07 18:00:00,89.24769525623469
2024-01-07 19:00:00,105.50588189835153
2024-01-07 20:00:00,73.32674232594637
2024-01-07 21:00:00,81.66573417297997
2024-01-07 22:00:00,17.836598140647173
2024-01-07 23:00:00,32.782948972219884
