timestamp,demand
2024-01-01 00:00:00,19.03999703395421
2024-01-01 01:00:00,45.46727714221542
2024-01-01 02:00:00,28.954252571112193
2024-01-01 03:00:00,38.38813542715259
2024-01-01 04:00:00,21.22507199985648
2024-01-01 05:00:00,41.0702631394425
2024-01-01 06:00:00,89.14283857172641
2024-01-01 07:00:00,164.13490604260033
2024-01-01 08:00:00,134.23176180675685
2024-01-01 09:00:00,140.48340410743901
2024-01-01 10:00:00,108.85232480350403
2024-01-01 11:00:00,117.25031812185966
2024-01-01 12:00:00,96.71479032453558
2024-01-01 13:00:00,89.13593896703757
2024-01-01 14:00:00,102.98083192595789
2024-01-01 15:00:00,129.8689985435806
2024-01-01 16:00:00,123.18238612850357
2024-01-01 17:00:00,155.64534411893885
2024-01-01 18:00:00,152.3102432017911
2024-01-01 19:00:00,154.9635040752795
2024-01-01 20:00:00,112.6622722203656
2024-01-01 21:00:00,102.29342585239927
2024-01-01 22:00:00,10.262065275290539
2024-01-01 23:00:00,41.55107235491183
2024-01-02 00:00:00,15.151174989355887
2024-01-02 01:00:00,24.430412817133487
2024-01-02 02:00:00,39.64885439874412
2024-01-02 03:00:00,30.28478624234935
2024-01-02 04:00:00,37.992293664745965
2024-01-02 05:00:00,27.65672013122311
2024-01-02 06:00:00,103.83477945132003
2024-01-02 07:00:00,153.61889563218068
2024-01-02 08:00:00,164.52894613632586
2024-01-02 09:00:00,146.44692931444595
2024-01-02 10:00:00,103.27552568669844
2024-01-02 11:00:00,114.85820706910008
2024-01-02 12:00:00,91.15762715145895
2024-01-02 13:00:00,110.47868023879813
2024-01-02 14:00:00,95.87798055522994
2024-01-02 15:00:00,81.36535629244456
2024-01-02 16:00:00,94.81962009496466
2024-01-02 17:00:00,156.4871883932965
2024-01-02 18:00:00,145.19273423303446
2024-01-02 19:00:00,141.43908479481897
2024-01-02 20:00:00,93.26343745581005
2024-01-02 21:00:00,79.20222822320294
2024-01-02 22:00:00,30.445335415583124
2024-01-02 23:00:00,43.88079644644968
2024-01-03 00:00:00,49.28468512000346
2024-01-03 01:00:00,30.602074034230558
2024-01-03 02:00:00,25.174935646322574
2024-01-03 03:00:00,24.261930691205958
2024-01-03 04:00:00,18.7544633570515
2024-01-03 05:00:00,35.68507787864448
