timestamp,demand
2024-01-01 00:00:00,26.468276254043488
2024-01-01 01:00:00,28.907010956671236
2024-01-01 02:00:00,14.113608101008598
2024-01-01 03:00:00,26.94404600999029
2024-01-01 04:00:00,35.379624990972
2024-01-01 05:00:00,29.87169035220512
2024-01-01 06:00:00,91.36467665767894
2024-01-01 07:00:00,131.96924506092154
2024-01-01 08:00:00,141.1282830390102
2024-01-01 09:00:00,158.88438457498492
2024-01-01 10:00:00,96.33195606979773
2024-01-01 11:00:00,100.48480246650506
2024-01-01 12:00:00,94.23053765494943
2024-01-01 13:00:00,84.39007159729451
2024-01-01 14:00:00,114.16603900421869
2024-01-01 15:00:00,91.15387858246011
2024-01-01 16:00:00,92.93631527393293
2024-01-01 17:00:00,145.8954818865106
2024-01-01 18:00:00,136.5481372985941
2024-01-01 19:00:00,154.65148917407237
2024-01-01 20:00:00,99.13038170372288
2024-01-01 21:00:00,97.53379110861323
2024-01-01 22:00:00,38.64135961013256
2024-01-01 23:00:00,32.77080728504836
2024-01-02 00:00:00,43.101401937844805
2024-01-02 01:00:00,38.81018552506668
2024-01-02 02:00:00,9.588282429370846
2024-01-02 03:00:00,28.301573442664353
2024-01-02 04:00:00,27.71614349696191
2024-01-02 05:00:00,38.726688375557984
2024-01-02 06:00:00,100.94663796529156
2024-01-02 07:00:00,143.11173513103165
2024-01-02 08:00:00,143.8998049491928
2024-01-02 09:00:00,147.16824683007502
2024-01-02 10:00:00,100.20509287977639
2024-01-02 11:00:00,111.35888577898343
2024-01-02 12:00:00,99.32666876088787
2024-01-02 13:00:00,100.57367773634415
2024-01-02 14:00:00,83.81275816135698
2024-01-02 15:00:00,109.34025049402977
2024-01-02 16:00:00,110.85978099423755
2024-01-02 17:00:00,153.06134696856654
2024-01-02 18:00:00,140.72885017639317
2024-01-02 19:00:00,146.35695301106492
2024-01-02 20:00:00,118.23726973885013
2024-01-02 21:00:00,90.8921833161489
2024-01-02 22:00:00,40.961441126248694
2024-01-02 23:00:00,53.79772323612544
2024-01-03 00:00:00,41.291486514515796
2024-01-03 01:00:00,24.482156267492137
2024-01-03 02:00:00,45.027225772298365
2024-01-03 03:00:00,30.212395555795112
2024-01-03 04:00:00,20.08811094966498
2024-01-03 05:00:00,34.66516085484739
2024-01-03 06:00:00,106.50992360743183
2024-01-03 07:00:00,142.05919799337602
2024-01-03 08:00:00,143.36450770559776
2024-01-03 09:00:00,142.6938822443962
2024-01-03 10:00:00,78.91445099087314
2024-01-03 11:00:00,100.42287647523273
2024-01-03 12:00:00,90.78797912398345
2024-01-03 13:00:00,91.73326324154813
2024-01-03 14:00:00,97.66085245787913
2024-01-03 15:00:00,111.52748503766219
2024-01-03 16:00:00,106.5934806129032
2024-01-03 17:00:00,143.11239502830048
2024-01-03 18:00:00,131.49981944107427
2024-01-03 19:00:00,165.35580338196044
2024-01-03 20:00:00,94.07935531598827
2024-01-03 21:00:00,89.30978860155462
2024-01-03 22:00:00,42.23885523416893
2024-01-03 23:00:00,39.68168132440135
2024-01-04 00:00:00,15.162611993859974
2024-01-04 01:00:00,22.10483401364828
2024-01-04 02:00:00,36.26078292434383
2024-01-04 03:00:00,40.92896580793239
2024-01-04 04:00:00,22.99155993398669
2024-01-04 05:00:00,37.48850322650246
2024-01-04 06:00:00,96.82853338035459
2024-01-04 07:00:00,146.59185720351996
